"#""Step""",Potential Energy (kJ/mole),Kinetic Energy (kJ/mole),Total Energy (kJ/mole),Temperature (K),Density (g/mL),,
100,-1504696.314,24639.17423,-1480057.139,30.03946253,0.969027807,AVG,299.967999
200,-1482827.976,44948.95711,-1437879.018,54.80063985,0.969027807,STDV,0.891636
300,-1463590.861,64029.10919,-1399561.752,78.06268217,0.969027807,,
400,-1446055.249,81211.96251,-1364843.287,99.01158548,0.969027807,,
500,-1429679.901,96059.37397,-1333620.527,117.1131767,0.969027807,,
600,-1415266.44,110177.1048,-1305089.335,134.3251597,0.969027807,,
700,-1401703.054,122462.8144,-1279240.239,149.3035883,0.969027807,,
800,-1389122.303,133376.3368,-1255745.966,162.6090808,0.969027807,,
900,-1378139.498,144241.8588,-1233897.639,175.8560523,0.969027807,,
1000,-1367606.276,153119.8407,-1214486.435,186.679865,0.969027807,,
1100,-1356994.777,160332.2181,-1196662.559,195.4730144,0.969027807,,
1200,-1348718.065,168203.9462,-1180514.119,205.0700276,0.969027807,,
1300,-1340147.646,173958.4604,-1166189.186,212.0857869,0.969027807,,
1400,-1331409.654,179632.1394,-1151777.515,219.0029939,0.969027807,,
1500,-1324366.516,185284.2967,-1139082.219,225.8939621,0.969027807,,
1600,-1317278.347,189251.4522,-1128026.895,230.7306185,0.969027807,,
1700,-1311184.585,194138.6944,-1117045.891,236.6890215,0.969027807,,
1800,-1305135.52,198291.8401,-1106843.68,241.7524324,0.969027807,,
1900,-1299011.662,201270.51,-1097741.152,245.3839519,0.969027807,,
2000,-1293483.192,203825.9789,-1089657.213,248.4995155,0.969027807,,
2100,-1289601.036,207976.8935,-1081624.142,253.5602063,0.969027807,,
2200,-1283483.889,208646.8214,-1074837.068,254.3769656,0.969027807,,
2300,-1279753.545,211878.4235,-1067875.121,258.3168537,0.969027807,,
2400,-1276083.69,214929.45,-1061154.24,262.0365887,0.969027807,,
2500,-1271481.496,215924.2146,-1055557.281,263.2493806,0.969027807,,
2600,-1267912.003,217977.2038,-1049934.799,265.7523335,0.969027807,,
2700,-1263398.562,218931.5579,-1044467.004,266.915858,0.969027807,,
2800,-1262679.888,222876.8395,-1039803.048,271.7258463,0.969027807,,
2900,-1258379.912,223567.3839,-1034812.529,272.5677407,0.969027807,,
3000,-1255441.317,224848.6995,-1030592.617,274.1298885,0.969027807,,
3100,-1252224.326,225630.5786,-1026593.748,275.0831359,0.969027807,,
3200,-1250447.179,227013.6676,-1023433.511,276.7693633,0.969027807,,
3300,-1247300.724,228366.5874,-1018934.136,278.4188091,0.969027807,,
3400,-1243702.078,228963.8423,-1014738.235,279.1469674,0.969027807,,
3500,-1240627.627,229384.5647,-1011243.062,279.6599015,0.969027807,,
3600,-1238453.526,229581.1447,-1008872.381,279.8995669,0.969027807,,
3700,-1238214.678,232458.6162,-1005756.062,283.407708,0.969027807,,
