#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
1500,-2278427.974166369,319025.3246980694,-1959402.6494682997,225.7935112818761,0.9753916917626636
3000,-2159349.3091113362,387646.79122675734,-1771702.517884579,274.3610721533781,0.9753916917626636
4500,-2106955.3235112615,406156.9958755585,-1700798.327635703,287.46186315219444,0.9753916917626636
6000,-2087511.9607151207,418482.477414028,-1669029.4833010926,296.18535166347436,0.9753916917626636
7500,-2078893.9540988114,421309.65310394013,-1657584.3009948712,298.18631483666496,0.9753916917626636
9000,-2077256.532969555,426326.11225147266,-1650930.4207180822,301.7367662818456,0.9753916917626636
10500,-2074398.9564754646,421648.77438214386,-1652750.1820933209,298.42633146928966,0.9753916917626636
12000,-2076056.669435611,423484.7930937887,-1652571.8763418223,299.72579292136675,0.9753916917626636
13500,-2077770.1940878835,425618.9799076016,-1652151.2141802819,301.2362859672663,0.9753916917626636
15000,-2076390.139746448,423004.14323959406,-1653385.996506854,299.3856079583753,0.9753916917626636
16500,-2077571.4675094355,421310.6304596737,-1656260.8370497618,298.1870065704108,0.9753916917626636
18000,-2077236.5977006461,422373.8512204861,-1654862.74648016,298.93951218757087,0.9753916917626636
19500,-2078047.8927430715,424192.31481692806,-1653855.5779261435,300.2265488231969,0.9753916917626636
21000,-2077211.864334723,424565.9678346729,-1652645.89650005,300.49100565576185,0.9753916917626636
22500,-2079097.7651480194,424867.6121041294,-1654230.15304389,300.7044975433514,0.9753916917626636
24000,-2077606.2740299832,424134.3301237029,-1653471.9439062802,300.18550954991565,0.9753916917626636
25500,-2076348.171235701,423106.8866846592,-1653241.284551042,299.45832570654915,0.9753916917626636
27000,-2076049.1064465847,423280.0286079886,-1652769.077838596,299.58086871424183,0.9753916917626636
28500,-2078445.6799937095,424354.1153679549,-1654091.5646257547,300.341064855986,0.9753916917626636
30000,-2077374.5461030398,423462.70775373094,-1653911.8383493088,299.71016179087826,0.9753916917626636
