#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
100,-2591638.6007461958,7472.810666320194,-2584165.7900798754,5.345391609563419,0.973495341572896
200,-2586060.2123059146,13720.649924439273,-2572339.562381475,9.814546394759693,0.973495341572896
300,-2581436.6259571575,19754.76605553844,-2561681.859901619,14.13082244918726,0.973495341572896
400,-2577341.2139293663,25056.063442094273,-2552285.150487272,17.922904416098667,0.973495341572896
500,-2573549.8142669164,29730.4673693255,-2543819.346897591,21.266561929722805,0.973495341572896
600,-2570177.961073693,33904.73063593,-2536273.230437763,24.252462795909743,0.973495341572896
700,-2567233.811022591,37799.04847002611,-2529434.762552565,27.0381153174129,0.973495341572896
800,-2564809.4270777144,41527.384340421755,-2523282.0427372926,29.705038938142202,0.973495341572896
900,-2562375.41731767,44450.58460305906,-2517924.8327146107,31.796039346783566,0.973495341572896
1000,-2560466.5349312536,47297.302828980115,-2513169.2321022735,33.83233123200576,0.973495341572896
1100,-2558832.456181865,49866.862918752726,-2508965.5932631125,35.670368559251884,0.973495341572896
1200,-2557442.5402587466,52130.10440512,-2505312.4358536266,37.289292494548214,0.973495341572896
1300,-2556336.205660101,54327.934864637755,-2502008.270795463,38.86142713332587,0.973495341572896
1400,-2555083.4580825083,56098.41512271482,-2498985.0429597935,40.1278730181489,0.973495341572896
1500,-2554273.0820474736,57879.73131718335,-2496393.35073029,41.40206997898001,0.973495341572896
1600,-2553494.5257836394,59302.86896356898,-2494191.6568200705,42.42005750387867,0.973495341572896
1700,-2553059.852656286,60849.82390938941,-2492210.028746897,43.526613036595386,0.973495341572896
1800,-2552528.4081510417,62141.7832798281,-2490386.6248712135,44.450767158385894,0.973495341572896
1900,-2552118.7780895643,63040.39622818651,-2489078.381861378,45.09355583976505,0.973495341572896
2000,-2551903.5506654046,63967.06504557458,-2487936.48561983,45.756413222681914,0.973495341572896
2100,-2551768.083583247,65043.68257045628,-2486724.401012791,46.526530724808524,0.973495341572896
2200,-2551739.3468714803,65915.75915078589,-2485823.5877206945,47.1503376220447,0.973495341572896
2300,-2551674.585124612,66798.88916727663,-2484875.695957335,47.782051175497784,0.973495341572896
2400,-2551464.9025034197,67064.23260128743,-2484400.6699021324,47.97185453452126,0.973495341572896
2500,-2551780.8524712734,67768.5278835221,-2484012.324587751,48.47564544538696,0.973495341572896
2600,-2551991.2588195764,68451.57779995601,-2483539.6810196205,48.964239289825514,0.973495341572896
2700,-2551980.9393271618,68672.40548407866,-2483308.5338430833,49.122199995987735,0.973495341572896
2800,-2552136.160497535,68930.91314907689,-2483205.247348458,49.307113646980824,0.973495341572896
2900,-2552432.013734486,69469.29471865247,-2482962.7190158335,49.69222447786583,0.973495341572896
3000,-2552700.8110763542,69759.792453367,-2482941.0186229874,49.900021011603634,0.973495341572896
3100,-2552612.684482988,69650.62797158296,-2482962.056511405,49.821934340999135,0.973495341572896
3200,-2553514.2403822653,70402.48612674592,-2483111.7542555192,50.359747548592274,0.973495341572896
3300,-2553631.665591281,70411.9279952789,-2483219.737596002,50.3665014310454,0.973495341572896
3400,-2553937.6392503493,70560.59410622733,-2483377.045144122,50.47284409347519,0.973495341572896
3500,-2554198.07137936,70573.51635388768,-2483624.5550254723,50.48208753309981,0.973495341572896
3600,-2554349.809353862,70631.62665599503,-2483718.182697867,50.52365453314623,0.973495341572896
3700,-2554829.15931819,70957.64034974294,-2483871.518968447,50.7568560607879,0.973495341572896
3800,-2555054.0115938596,71041.05117414732,-2484012.960419712,50.816520829618106,0.973495341572896
3900,-2555281.7073077373,71023.6029934927,-2484258.104314245,50.80403993552913,0.973495341572896
4000,-2555761.4499646686,71165.10975313728,-2484596.340211531,50.90526142761239,0.973495341572896
4100,-2556029.1771550663,71011.90146706464,-2485017.2756880014,50.795669692526786,0.973495341572896
4200,-2556685.5959582143,71525.39866809263,-2485160.1972901216,51.162980434424775,0.973495341572896
4300,-2556640.810776513,71374.1862746205,-2485266.6245018924,51.05481638539155,0.973495341572896
4400,-2556881.152823072,71400.47100997035,-2485480.6818131017,51.07361817364398,0.973495341572896
4500,-2557140.051990982,71563.91361423799,-2485576.138376744,51.19053063998479,0.973495341572896
4600,-2557624.0084786825,71688.737833808,-2485935.2706448743,51.27981890992143,0.973495341572896
4700,-2557758.107908886,71458.48432639976,-2486299.623582486,51.11511579866509,0.973495341572896
4800,-2557958.126469191,71231.595960053,-2486726.530509138,50.95281981340166,0.973495341572896
4900,-2558568.865142431,71485.25528840596,-2487083.6098540253,51.13426539070986,0.973495341572896
5000,-2559136.184768415,71766.10946005784,-2487370.0753083574,51.33516376746455,0.973495341572896
5100,-2559285.208130967,71533.09775874887,-2487752.110372218,51.168487686840606,0.973495341572896
5200,-2559432.154228825,71357.0449708667,-2488075.1092579584,51.04255500405139,0.973495341572896
5300,-2559923.7331776507,71351.2409759592,-2488572.4922016915,51.03840333648401,0.973495341572896
5400,-2560302.003870789,71568.99511576755,-2488733.0087550213,51.19416549932394,0.973495341572896
5500,-2560386.190928202,71483.59055468848,-2488902.6003735135,51.133074586601076,0.973495341572896
5600,-2560802.769204747,71602.40287853262,-2489200.3663262143,51.218062475007194,0.973495341572896
5700,-2561220.566941377,71558.84486877851,-2489661.722072598,51.186904905216444,0.973495341572896
5800,-2561507.8537734263,71612.63896051073,-2489895.214812916,51.22538446791773,0.973495341572896
5900,-2561808.7517387234,71649.99788048072,-2490158.7538582426,51.25210775401006,0.973495341572896
6000,-2561986.6566208713,71428.87340156529,-2490557.783219306,51.09393474695251,0.973495341572896
6100,-2562087.0759337954,71288.19647756564,-2490798.87945623,50.993306846315875,0.973495341572896
6200,-2562447.482583288,71389.59661537105,-2491057.8859679173,51.06583958801592,0.973495341572896
6300,-2563014.4379977398,71523.92611108671,-2491490.511886653,51.161927096635885,0.973495341572896
6400,-2563214.2889431976,71407.95635513001,-2491806.3325880677,51.07897253132782,0.973495341572896
6500,-2563302.03250488,71208.9142928484,-2492093.1182120317,50.936595343255135,0.973495341572896
6600,-2563707.305195611,71315.69541382731,-2492391.6097817835,51.01297716712669,0.973495341572896
6700,-2563848.109275114,71199.25474970831,-2492648.8545254054,50.92968575552986,0.973495341572896
6800,-2564262.9507397152,71401.4113759711,-2492861.539363744,51.074290828787376,0.973495341572896
6900,-2564165.4086983018,71041.29846701985,-2493124.1102312817,50.81669772119277,0.973495341572896
