#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
100,-1159049.2670882568,78296.86286757627,-1080752.4042206805,119.03372998849572,0.9679726547620359
200,-1085439.260512488,140931.02521846938,-944508.2352940186,214.2556545494,0.9679726547620359
300,-1016725.8570402898,195431.63754604338,-821294.2194942464,297.11224591731093,0.9679726547620359
400,-949429.5503288526,241780.32445087796,-707649.2258779746,367.5755682049793,0.9679726547620359
500,-886964.9661368076,283512.55882336246,-603452.4073134451,431.0205561160858,0.9679726547620359
600,-831725.2304302771,323632.4340745447,-508092.79635573237,492.01429485499773,0.9679726547620359
700,-782613.8575693537,364305.09922843816,-418308.7583409155,553.8484330889823,0.9679726547620359
800,-737601.8488044459,402330.3761196527,-335271.47268479323,611.6577804425532,0.9679726547620359
900,-700422.7636876423,441810.9274275191,-258611.83626012318,671.6795630793088,0.9679726547620359
1000,-666201.0102921892,473891.10673933034,-192309.90355285886,720.4506538015912,0.9679726547620359
1100,-639666.931517588,509488.26395785005,-130178.66755973792,774.5685615378667,0.9679726547620359
1200,-615664.129782604,539062.4600453814,-76601.6697372226,819.5298376705257,0.9679726547620359
1300,-595103.1873344947,566465.8754700464,-28637.311864448246,861.190903426622,0.9679726547620359
1400,-576529.3911024649,590719.650027304,14190.258924839087,898.0636100219458,0.9679726547620359
1500,-558854.2154955138,609875.1614683901,51020.94597287639,927.1854917060973,0.9679726547620359
1600,-546370.4915538505,632107.3216731614,85736.83011931088,960.9847635792443,0.9679726547620359
1700,-535760.2177190054,649396.8103681926,113636.5926491872,987.2697544918975,0.9679726547620359
1800,-523914.3607907761,662988.6228421668,139074.26205139072,1007.9332150294882,0.9679726547620359
1900,-515940.1141441036,680796.0851835709,164855.97103946726,1035.0056747232059,0.9679726547620359
2000,-503838.708327936,690791.705158707,186952.99683077098,1050.2018893046293,0.9679726547620359
2100,-499572.0738034714,707256.7424497809,207684.66864630952,1075.233477178986,0.9679726547620359
2200,-494331.20247324,717651.6997206666,223320.49724742665,1091.0367991986345,0.9679726547620359
2300,-489100.60188816674,725601.4995565645,236500.89766839775,1103.122779306539,0.9679726547620359
2400,-483545.1379628051,732279.6029762866,248734.46501348144,1113.2754154427134,0.9679726547620359
2500,-478484.6802516002,741413.8761641363,262929.1959125361,1127.1621354013737,0.9679726547620359
2600,-475629.9551106114,747424.146841957,271794.1917313456,1136.2994738696018,0.9679726547620359
2700,-471967.9184080977,753652.1124526449,281684.19404454716,1145.7677711899437,0.9679726547620359
2800,-467985.3209904898,758316.796100959,290331.47511046915,1152.8594307218752,0.9679726547620359
2900,-466919.07788563706,765122.9322546916,298203.85436905455,1163.2067134036677,0.9679726547620359
3000,-463010.50457253493,768059.776007382,305049.27143484703,1167.6715598032915,0.9679726547620359
3100,-463190.0433707107,772090.0644412764,308900.0210705657,1173.798756317248,0.9679726547620359
3200,-459179.8843425531,774766.3630853121,315586.478742759,1177.8674992846582,0.9679726547620359
3300,-458693.431705283,776028.3894916379,317334.95778635493,1179.7861420627605,0.9679726547620359
3400,-458115.6894623954,775494.8875095623,317379.1980471669,1178.975065749395,0.9679726547620359
3500,-455829.30182577576,774687.4284357559,318858.1266099801,1177.7474959356362,0.9679726547620359
3600,-456495.5050040651,777982.0719184383,321486.5669143732,1182.7563007378067,0.9679726547620359
3700,-453687.6263186503,777587.6271050058,323900.00078635546,1182.1566312785471,0.9679726547620359
3800,-454506.8605806399,779989.2566329669,325482.396052327,1185.8077982639632,0.9679726547620359
3900,-454350.32489086874,782199.6061644149,327849.28127354616,1189.1681646907966,0.9679726547620359
4000,-452806.4919966031,781971.1802072682,329164.68821066513,1188.8208915982418,0.9679726547620359
4100,-452592.643681841,783296.7855041123,330704.1418222713,1190.8361925591848,0.9679726547620359
4200,-451437.6460908223,782577.0008681798,331139.35477735754,1189.7419130840497,0.9679726547620359
4300,-451290.54466481693,782801.8709215294,331511.32625671243,1190.083780181052,0.9679726547620359
4400,-452148.6940644551,784878.4567703428,332729.76270588767,1193.2407873735833,0.9679726547620359
4500,-449902.83448197134,782414.5944774924,332511.75999552105,1189.4950087030888,0.9679726547620359
4600,-450449.6073277164,781956.7772238026,331507.1698960862,1188.7989949247087,0.9679726547620359
4700,-453255.1264248658,787770.7927465474,334515.6663216816,1197.637969163738,0.9679726547620359
4800,-453266.5377151836,790791.4308264649,337524.89311128133,1202.2302070188612,0.9679726547620359
4900,-448695.8274004925,786952.6591139748,338256.8317134823,1196.3941709533442,0.9679726547620359
5000,-450406.7711470295,788769.7557309726,338362.98458394315,1199.156679949861,0.9679726547620359
5100,-450722.89065969177,788559.1785034137,337836.2878437219,1198.8365420550724,0.9679726547620359
5200,-449255.1211978961,787400.532202607,338145.41100471094,1197.075066743403,0.9679726547620359
5300,-453095.2023851443,789266.4731209103,336171.27073576604,1199.911833113206,0.9679726547620359
5400,-450683.85310878046,790727.1749338065,340043.32182502607,1202.1325195982322,0.9679726547620359
5500,-447146.8783219177,787624.694877374,340477.81655545626,1197.4158584216962,0.9679726547620359
5600,-446686.53496104665,787529.0008169624,340842.4658559158,1197.2703759523947,0.9679726547620359
5700,-447126.6148702521,791647.8216415931,344521.20677134104,1203.5321671398563,0.9679726547620359
5800,-449336.5355061162,792234.6920617638,342898.1565556476,1204.4243788144286,0.9679726547620359
5900,-446566.3717961181,787937.6705478448,341371.29875172675,1197.891671373676,0.9679726547620359
6000,-449967.45512996055,793147.1002293966,343179.64509943605,1205.8115014076923,0.9679726547620359
