#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
1500,-1234404.1489447681,4113.884226793676,-1230290.2647179745,6.254997730573919,0.9679930891461003
3000,-1237063.516153059,4078.846498118486,-1232984.6696549405,6.20172425439771,0.9679930891461003
4500,-1238714.304157219,3743.350522812698,-1234970.9536344062,5.691615936208609,0.9679930891461003
6000,-1239510.68578891,3534.721706355638,-1235975.9640825542,5.374404099042177,0.9679930891461003
7500,-1240046.902000486,3437.767045223228,-1236609.1349552628,5.226988383888605,0.9679930891461003
9000,-1240364.3369184872,3385.055149008727,-1236979.2817694785,5.146842037268411,0.9679930891461003
10500,-1240592.5088190464,3369.184496244605,-1237223.3243228018,5.122711339477802,0.9679930891461003
12000,-1240756.7880158452,3329.07903449886,-1237427.7089813463,5.061732576252186,0.9679930891461003
13500,-1240816.382182966,3296.197797266842,-1237520.1843856992,5.0117379597471325,0.9679930891461003
15000,-1240868.6890317956,3307.338643192149,-1237561.3503886035,5.028677173915,0.9679930891461003
16500,-1240588.9341923622,3489.9012836400907,-1237099.032908722,5.306256424748576,0.9679930891461003
18000,-1240904.581827539,3350.98665151605,-1237553.595176023,5.095042238646746,0.9679930891461003
19500,-1241033.938722658,3295.494405264428,-1237738.4443173935,5.0106684801176025,0.9679930891461003
21000,-1241077.4987309007,3282.7141331032144,-1237794.7845977976,4.991236583409412,0.9679930891461003
22500,-1240830.019856195,3537.0204688087924,-1237292.9993873863,5.377899276138789,0.9679930891461003
24000,-1240902.3283349602,3461.1728839513953,-1237441.1554510088,5.262576032946238,0.9679930891461003
25500,-1239708.6025020136,4697.621306049139,-1235010.9811959644,7.14254679727202,0.9679930891461003
27000,-1240726.7175230188,3741.7319358269096,-1236984.985587192,5.689154938921203,0.9679930891461003
28500,-1241043.2399556292,3425.1505126471357,-1237618.089442982,5.20780544672251,0.9679930891461003
30000,-1240491.0752197383,4265.85032350093,-1236225.2248962373,6.486056150700851,0.9679930891461003
