#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
10000,-1214223.110031478,247187.62165695697,-967035.4883745211,299.6608474092606,0.9688003605069916
20000,-1213393.8089558827,248185.693253676,-965208.1157022067,300.870790603192,0.9688003605069916
30000,-1213247.199362603,248278.48133234715,-964968.7180302559,300.9832758243277,0.9688003605069916
40000,-1214094.6125989007,250437.10218877555,-963657.5104101251,303.6001307895424,0.9688003605069916
50000,-1215527.0113276513,248219.5354541564,-967307.475873495,300.9118168584963,0.9688003605069916
60000,-1213009.857920167,247064.6227204071,-965945.23519976,299.5117381403178,0.9688003605069916
70000,-1213033.1713721314,247609.51390718314,-965423.6574649482,300.1722993515978,0.9688003605069916
80000,-1214053.6533167632,247121.6867031656,-966931.9666135977,299.58091572014695,0.9688003605069916
90000,-1215875.5431612628,246856.81629073503,-969018.7268705277,299.25981836215414,0.9688003605069916
100000,-1213686.454706964,247027.51841944686,-966658.9362875172,299.46675730271056,0.9688003605069916
110000,-1212268.6265005292,246149.9414057411,-966118.6850947882,298.40288739761104,0.9688003605069916
120000,-1216246.0974304797,246808.71681836242,-969437.3806121172,299.2015082875861,0.9688003605069916
130000,-1215239.7926700385,246662.92574800272,-968576.8669220358,299.0247685487762,0.9688003605069916
140000,-1214942.2559292288,248402.68927308312,-966539.5666561457,301.1338507460264,0.9688003605069916
