#"Step","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)"
100,-1440832.5388591373,98584.76543205034,-1342247.7734270869,119.72603343967658,0.9685739498875445
200,-1348116.520362717,176960.67093514538,-1171155.8494275718,214.9094650987616,0.9685739498875445
300,-1261089.08152501,245038.57001494383,-1016050.5115100662,297.586507398454,0.9685739498875445
400,-1178259.9382461393,303373.1980614582,-874886.7401846811,368.4308574111537,0.9685739498875445
500,-1102029.4245725507,358572.1027482174,-743457.3218243333,435.4670356624023,0.9685739498875445
600,-1032623.5034450376,407821.09422213305,-624802.4092229046,495.27735599166715,0.9685739498875445
700,-967291.2243393986,455835.8308596064,-511455.39347979217,553.5887384761916,0.9685739498875445
800,-917463.2117125476,508240.39273175615,-409222.81898079143,617.2313337554905,0.9685739498875445
900,-864464.7769247973,549017.0339185662,-315447.74300623115,666.7524284692032,0.9685739498875445
1000,-825278.3744511092,591367.0292580063,-233911.34519310296,718.1842793840864,0.9685739498875445
1100,-792097.7630009586,634978.4338283539,-157119.32917260472,771.1480457333563,0.9685739498875445
1200,-762334.4019071097,671143.9093434796,-91190.4925636301,815.0691212860507,0.9685739498875445
1300,-735281.4341383362,701837.4740534489,-33443.96008488734,852.3448478016405,0.9685739498875445
1400,-715137.3237843709,736385.3239543845,21248.000170013634,894.301401782177,0.9685739498875445
1500,-695799.4343526894,764024.1599588965,68224.72560620704,927.8673203012074,0.9685739498875445
1600,-679428.6767345229,789588.3961897409,110159.71945521794,958.9137460691265,0.9685739498875445
1700,-664641.025315755,812291.329054753,147650.3037389979,986.4852687832384,0.9685739498875445
1800,-653110.1174667561,831454.4205149966,178344.3030482405,1009.7578395391944,0.9685739498875445
1900,-641248.4060951853,850387.7730546857,209139.36695950036,1032.751404410578,0.9685739498875445
2000,-627075.4579555774,860801.419413632,233725.9614580546,1045.3982324142369,0.9685739498875445
2100,-618949.0574216628,874333.7051192458,255384.64769758296,1061.8324845403656,0.9685739498875445
2200,-611073.3841818804,886375.2251806543,275301.8409987739,1076.4562798825618,0.9685739498875445
2300,-607439.6789294863,901164.6193375883,293724.940408102,1094.4172243715566,0.9685739498875445
2400,-598933.2268624539,908611.4441107039,309678.21724825003,1103.4610029705937,0.9685739498875445
2500,-591479.8681810582,914603.0353508061,323123.1671697479,1110.7374766734576,0.9685739498875445
2600,-589083.7573409164,925779.8155745735,336696.05823365704,1124.3110907806092,0.9685739498875445
2700,-586606.6379625732,936425.847213371,349819.20925079775,1137.240138533581,0.9685739498875445
2800,-580220.2529716874,940989.6336362914,360769.380664604,1142.7826180788486,0.9685739498875445
2900,-581815.874581554,950734.1796108432,368918.3050292892,1154.6168587152256,0.9685739498875445
3000,-574440.3027446801,949973.0651482635,375532.7624035834,1153.6925250699721,0.9685739498875445
3100,-572668.7034460539,954023.7106127876,381355.00716673373,1158.6118218011914,0.9685739498875445
3200,-571894.5806704992,960107.4336818419,388212.8530113427,1166.0001847841652,0.9685739498875445
3300,-571077.5495706433,963695.5132454946,392617.9636748512,1170.3577194594209,0.9685739498875445
3400,-569043.5944458535,966291.7381283892,397248.14368253574,1173.5106985813381,0.9685739498875445
3500,-566785.0908060754,967232.7860710516,400447.69526497624,1174.6535520126747,0.9685739498875445
3600,-563077.2740504676,973532.2801339659,410455.00608349824,1182.3039575649336,0.9685739498875445
3700,-561197.0479798401,975619.4534919192,414422.40551207913,1184.8387202755166,0.9685739498875445
3800,-561038.325728246,975148.7442467021,414110.41851845605,1184.267068554419,0.9685739498875445
3900,-560332.3433890203,978639.9893183408,418307.6459293205,1188.5070028116165,0.9685739498875445
4000,-558396.8052904392,979135.5130019793,420738.70771154016,1189.1087903683194,0.9685739498875445
4100,-557843.5877804244,975433.5137420066,417589.9259615822,1184.612906189352,0.9685739498875445
4200,-557760.2138249511,978452.0479099697,420691.8340850186,1188.2787578161071,0.9685739498875445
4300,-560975.5847793305,982811.720384381,421836.1356050505,1193.5733516630355,0.9685739498875445
4400,-556883.7874786342,979732.0770421412,422848.2895635071,1189.8332861452104,0.9685739498875445
4500,-560972.8964858288,981274.5174481557,420301.6209623269,1191.706499220475,0.9685739498875445
4600,-558224.4890641654,980541.0753639127,422316.58629974735,1190.8157722291462,0.9685739498875445
